respondent_id,xyz_vaccine,seasonal_vaccine
27450,0.030139719876713985,0.8631671653808818
27451,0.02718243155645408,0.23687258261255226
27452,0.027635813608624268,0.16533348712108947
27454,0.0766628588821335,0.316338827116663
27455,0.1411313766191431,0.1565995061338052
27457,0.05627179613981671,0.1562096293182242
27458,0.07831593133779235,0.39000139895540803
27460,0.6099748910592252,0.874340337021348
27461,0.13673400419446705,0.2737456854984719
27462,0.04572468601693115,0.4309666240518012
27463,0.1551275996663175,0.4043553427067965
27464,0.5140616292858561,0.7583851014134885
27465,0.6528530734990097,0.9226615793186482
27466,0.010822526803402021,0.03276510057732818
27467,0.03971852139090943,0.3158434336402305
27468,0.0884472638115353,0.43306725473641916
27469,0.022762104212374675,0.5968700539598558
27470,0.8941742585361303,0.9209638695433985
27471,0.07490095896079069,0.6077169134215863
27472,0.20758194534185445,0.4983124043175808
27473,0.08966770091705444,0.23518849002020484
27474,0.2098115700775583,0.5727405758361221
27475,0.05462206075558836,0.06705129348745137
27476,0.12109237462973343,0.4653536184561785
27477,0.11653520256242461,0.30150961290352646
27478,0.022565101108661827,0.5656057182974201
27480,0.2550553935827604,0.6889076897331698
27481,0.6075825181251892,0.7529604307051384
27482,0.41535046621971217,0.2115583385972186
27483,0.43047486350481573,0.699786607301823
27484,0.5076925830760975,0.930867826124318
27485,0.027681626615185334,0.7871457011645376
27487,0.13693253576512507,0.913480916216645
27488,0.8634015837490224,0.9325674062206776
27489,0.7822243548240311,0.735829569023672
27491,0.2882797992710165,0.6877359869194922
27492,0.027838527137698497,0.5480830016842192
27493,0.09621542320936242,0.9074853813911696
27494,0.3358218683550258,0.6736192492280056
27495,0.1419177485135424,0.3184272681354524
27497,0.11654352050576562,0.024622485325657407
27498,0.059863618232610924,0.5287236624390491
27499,0.3709336837402654,0.8940282630236505
27500,0.09090410470226044,0.9107362528629926
27501,0.03289203234596894,0.22371129439369536
27502,0.05400995881815839,0.7148758143046133
27503,0.10428376898099596,0.5055968080073494
27504,0.024149005605024743,0.0269660133041949
27505,0.042881352621189896,0.17158473677516356
27506,0.5483696494466805,0.8360147689883259
27509,0.22149546482521007,0.5946003401744139
27510,0.7175045574985879,0.4319777584669291
27511,0.20724286377110002,0.5702080723667824
27512,0.10284114456258787,0.2383739347795104
27514,0.3550388989206698,0.5252336040113912
27515,0.5686731299045327,0.332728446245688
27516,0.4096113047073697,0.8297798701400133
27517,0.02114686464242072,0.029879382412180848
27518,0.8042890953495039,0.9310041143964711
27519,0.029490175628836206,0.11004369350307373
27520,0.07700544787833552,0.13821178717405766
27521,0.047777805512428446,0.3855912154017409
27522,0.09727078994572813,0.09923823463414207
27523,0.036469569947616146,0.2997960398350279
27524,0.045692697370798785,0.4750164485348704
27525,0.14473620313823815,0.3541344888909695
27526,0.6059704510936881,0.6819689793147264
27527,0.07131690099585482,0.9296536480972768
27528,0.22798109991517432,0.7616599898478219
27530,0.08197766812955579,0.16208396522174884
27531,0.10394137222244147,0.07210045761775215
27532,0.15916761714205738,0.9566695324589444
27533,0.2484061037939483,0.4495879634858533
27534,0.07302093661729274,0.09264008148038647
27535,0.09079315339267463,0.8628772612015267
27536,0.15127212745023078,0.34389740552430964
27538,0.4083431574594143,0.3972442338779283
27539,0.35169790921594285,0.7774474973603738
27542,0.05512867214833972,0.13564760156666197
27543,0.3226146465893759,0.5459817356059219
27544,0.11058102931044854,0.22997232903269482
27545,0.1789681287482745,0.14581366777106902
27547,0.08279783364746612,0.1099173894627501
27548,0.042517724873873064,0.9165821511752779
27549,0.08599318499022418,0.8269406929368202
27550,0.1843095839606039,0.10842877739527274
27551,0.2853003952493634,0.5749160706698075
27552,0.07241245913580108,0.765394607158067
27553,0.0873556355454003,0.30355155892228036
27554,0.1538735310403144,0.2758292788192612
27555,0.08841116332335112,0.258517014825274
27556,0.1109173600147956,0.7469650736726676
27557,0.17651579544861692,0.9313464260017074
27558,0.07591697773945491,0.19492621787651138
27559,0.10508037928824052,0.7395200940692245
27560,0.286711414633254,0.7790760439116304
27561,0.39403021718419984,0.79000767502152
27562,0.2980392020919772,0.5562795139448663
27563,0.20387481036516342,0.5913629847054882
27564,0.19789330124384086,0.4199367102006237
27565,0.22151672396366837,0.3163219092157427
27566,0.21934957029176966,0.1777963429423974
27567,0.1457965832949712,0.7301360458300882
27568,0.42947113543945303,0.9567968188555793
27569,0.02472659370872032,0.05684372014350867
27570,0.4820574013043553,0.854356424616763
27571,0.06778042076109732,0.07632902853337198
27572,0.008724523526688163,0.019452173711394436
27573,0.0205021695655007,0.34324491855470723
27574,0.3397138790339853,0.3847992120303527
27575,0.013339777255477376,0.2586276970000211
27576,0.03239379219360937,0.0969273972521969
27577,0.20484449008985198,0.66840706009777
27578,0.18701255572064027,0.42394802048272806
27579,0.11312485464364405,0.595477081474202
27580,0.0882257863617394,0.5479392660181892
27581,0.13772272106391747,0.20555616961850773
27582,0.062048481405999646,0.15580676388960948
27583,0.117306276841019,0.19117880672853266
27584,0.5728997364623003,0.3738805532589679
27585,0.2812150254308071,0.4961237965863629
27586,0.7238536795499095,0.8389084959450472
27587,0.08670125284536284,0.6644111145729076
27588,0.08891100436107931,0.21001929795319138
27589,0.09391926708286112,0.3794627660305458
27590,0.2848689321988678,0.405223824051538
27591,0.31368543661463866,0.8302681999691827
27592,0.0430717367890647,0.044980822338660784
27593,0.07617942290427146,0.126657285060018
27594,0.2750695852340723,0.653243312776496
27595,0.034161362041791904,0.14224867108062192
27596,0.10824960135958263,0.21569461769775544
27597,0.10997593692666235,0.3167476670349557
27599,0.6154345074022686,0.8374485983013846
27600,0.056165140371391385,0.5593732052944617
27602,0.7781282536778483,0.9249895484656191
27603,0.06805322565309233,0.08934434686675395
27604,0.01661791805818809,0.20549357674247215
27605,0.5195134155467894,0.7168091926831435
27606,0.13020963125881316,0.25000829940796
27607,0.5090454509869344,0.45973620184609554
27608,0.14739045395636494,0.57148667902909
27609,0.45328792420494596,0.7442608480466217
27610,0.3252521327176784,0.5228753251136938
27611,0.2321320926219904,0.13175905006201707
27612,0.043118280227765315,0.7236669186395256
27613,0.79213069994593,0.9569192703434373
27614,0.07503750812666647,0.2849760101300754
27615,0.13664116871192156,0.9681743188927083
27616,0.008783175737786761,0.032207207493516105
27617,0.303059564709925,0.46419587567194237
27618,0.09399966436364603,0.31455340578247604
27619,0.36364808434220686,0.5210124733425866
27621,0.1513309581529863,0.4787103400179902
27622,0.5429564770844071,0.9538944361159375
27623,0.3314614801488386,0.8348969147472624
27624,0.10304217955064876,0.778619697852507
27625,0.07093102246686649,0.3806104405285536
27627,0.8101992340528666,0.8592147270109145
27628,0.05845337693709269,0.8049096117990037
27629,0.015074792550571243,0.07923960241549491
27630,0.28648613123659494,0.8164413964638297
27631,0.19589704046502082,0.43242984711759347
27632,0.021573865592116104,0.16310416070943193
27633,0.5134468554294669,0.7162220519516709
27635,0.09793711506651194,0.31717167395204793
27636,0.26103471147468515,0.9442276765217604
27637,0.0865907913524258,0.11401758214922875
27638,0.06846759488457668,0.22823039407451837
27639,0.05016059439178622,0.3009226351637328
27640,0.8507068774427611,0.5302110487274424
27641,0.6849643763136236,0.6354655827129249
27642,0.3007056706954256,0.5698133588308575
27644,0.09410630225337185,0.5334157592616472
27645,0.06358853359835288,0.06401337421599171
27646,0.07756523154457191,0.38615968028097997
27648,0.03136941466465394,0.06112748018907254
27649,0.026053162312501668,0.42874317744628604
27650,0.08722242535001024,0.6536266355656278
27651,0.29436567479720516,0.8801888605484357
27653,0.025854073784177277,0.07663405868759597
27654,0.3328098936428028,0.45388517061486916
27655,0.13973030176742132,0.31150007653444783
27657,0.5295518301390755,0.28876589115315254
27658,0.022026019759220083,0.5645124411270934
27659,0.02670882415667863,0.026138873091864634
27660,0.6106973620093138,0.21605962133530796
27661,0.2171607188147274,0.08043177374083242
27662,0.01334265515113095,0.29605648373898535
27663,0.12946754593448753,0.8655555572343712
27664,0.1138345959129157,0.10988774683484658
27665,0.7691076970095788,0.7284264424075956
27666,0.17150346381043008,0.7263833525249069
27667,0.0632619675784575,0.1619869423380268
27668,0.9404838971881725,0.9849640455097134
27669,0.1471168992776244,0.9365078657223116
27670,0.3951547499027569,0.942973586394946
27671,0.2991715114465856,0.8684970498287229
27672,0.05373765434510653,0.18486427598426747
27674,0.05467277678522987,0.29463042777372406
27675,0.5311357574435392,0.7841593267249729
27676,0.46772764271351064,0.9624616301142587
27677,0.09686834230686432,0.25865526785377846
27678,0.2587727501248153,0.43126621307334256
27679,0.10365836629192511,0.5196362621407354
27680,0.616901493863282,0.8045033927425496
27681,0.005324970614129887,0.014964819709412023
27683,0.07491890409072757,0.4772710366759351
27684,0.08044724996182559,0.21814100296900993
27685,0.03009817670276167,0.06509649248007546
27686,0.1375412809830691,0.32591425645235406
27688,0.19477346066891196,0.687881342355132
27689,0.6117136913664328,0.9597814136021919
27691,0.7444222634754258,0.8645288214457519
27692,0.07653374250155165,0.30725216515454273
27694,0.1274775897559968,0.4430140511501863
27695,0.17804664339949458,0.33094929271848994
27696,0.1399752205486296,0.6322259010120571
27697,0.718982793669442,0.9139023751164593
27698,0.26572774647410546,0.25281101112438237
27699,0.015302956119887084,0.1712952437115906
27700,0.06393995614534381,0.45924842136403515
27701,0.26971342362904005,0.18145376578535027
27702,0.34597569546704615,0.20436332364927756
27703,0.03653116967453795,0.021081970414622467
27704,0.02528078485238041,0.13466615554350528
27705,0.8828215960166479,0.8842886835259515
27706,0.09192552853522687,0.9233939302480594
27707,0.029804541245625087,0.2795727004305653
27708,0.42223524781028277,0.5870949416104833
27710,0.04760355798619058,0.42492959525542784
27711,0.42371639200425654,0.44791093513447894
27712,0.04102225126520086,0.07068306635219115
27714,0.1414606690436797,0.06775994935295654
27715,0.6883070519266994,0.7211238502130003
27717,0.04946520992824156,0.14047824933997097
27718,0.14461218240064114,0.3782669132305791
27719,0.01187801732837172,0.0727168475021483
27720,0.11243781580243281,0.287378362518722
27721,0.3027615180846444,0.17774587417016327
27722,0.06192449293312015,0.2922862869153423
27723,0.2407286903339891,0.888877788097734
27724,0.062463811258153215,0.14036516823911585
27725,0.058284343195794994,0.5018530275393922
27727,0.14527524547276027,0.963685911611002
27728,0.3534608451102044,0.5325155034892534
27729,0.06871462121503913,0.0865855844512991
27730,0.6675691049141914,0.7494259007725795
27731,0.7629538800840935,0.8726755387316755
27732,0.09125619580640487,0.935136272254727
27733,0.08555525475773369,0.432309617343142
27736,0.15884075728397332,0.29105096857632273
27737,0.06407667339803155,0.7520077050136892
27738,0.400553507513824,0.9658317167964607
27739,0.4041262700350245,0.7303632371076101
27740,0.0910817066669342,0.36041569521948064
27741,0.32989908365147685,0.8827570528982729
27742,0.18777545244941568,0.6291768589065733
27743,0.5614554273740873,0.6859948685043614
27744,0.10652202428157297,0.3765946130279125
27745,0.7274720641774319,0.8711138112180903
27746,0.10768692328301285,0.5926765034458592
27747,0.0711931695465544,0.22180447452839616
27748,0.21326551569628413,0.1519778126889909
27749,0.18154772413709444,0.8182807893112966
27750,0.2565591946070456,0.6131566262201693
27751,0.06412707128744652,0.1614542217581986
27752,0.4704376245213168,0.8344466011053885
27753,0.029069204194518677,0.08266547052291766
27754,0.12412843095565206,0.8772864363970286
27755,0.9386681369896682,0.9803072229014801
27756,0.08860972652654564,0.1442402901841384
27757,0.03306696497669155,0.09550988310687861
27758,0.020201142601770975,0.8194635647991165
27760,0.4798738213190845,0.8309660500743814
27761,0.05603671811190941,0.6986113849713746
27762,0.023193711781990586,0.024057647120404434
27763,0.06380881701594551,0.5826072416602922
27764,0.20130688081247614,0.6917640872952522
27766,0.747955540856048,0.8551161808019123
27767,0.4292310134216889,0.8776767782578551
27768,0.02525740465686853,0.019969408779872112
27769,0.08484829661927733,0.30501231047977173
27770,0.08573816524435608,0.5679879892319327
27771,0.06365228423144975,0.7584524732935747
27772,0.7545410064781984,0.8989652978381538
27773,0.12225621262419474,0.3424443517307556
27774,0.12382790354659622,0.07721371332323086
27775,0.15090207900174818,0.20741559319584685
27776,0.053553461196271655,0.0403514283864175
27777,0.1245119902083874,0.3033202920144131
27778,0.1843697262684992,0.21622910636205783
27780,0.11077219761220031,0.8095492859980442
27781,0.02213842499502963,0.05235525571126106
27782,0.7692689119253645,0.8483881696881165
27783,0.05850579136753347,0.34198618439618655
27784,0.12328300951166479,0.15436231855492089
27785,0.09809207435331818,0.26731715601699413
27786,0.02724091880655717,0.07150396123374707
27787,0.12900652925241374,0.12363262158859582
27788,0.05931607892242441,0.13634569530748042
27789,0.8160864159962696,0.9378172230531667
27790,0.6152738720404236,0.7540946563715296
27792,0.06879634603868715,0.4855882244346098
27793,0.2837114359298249,0.20236261174923495
27794,0.13351466738444356,0.08106447772350776
27795,0.5301565965472027,0.8572156380589012
27799,0.15449020873703712,0.07304366954148903
27800,0.10325235775958325,0.3250945465549791
27801,0.024526132098158127,0.1813330012076873
27802,0.4843054573731904,0.8451408459232332
27803,0.019774795742992908,0.05425118190620634
27804,0.7846296813564783,0.8887815806305456
27805,0.08493044917361695,0.21671705475369735
27806,0.5648154442182219,0.8021317052784267
27807,0.18785868572023603,0.7347498109121073
27808,0.3542065966397989,0.5388259305857149
27809,0.7160321857561204,0.9512783884213485
27810,0.044230641165585394,0.17361199576118724
27811,0.04316644695162352,0.12079650900077807
27812,0.10090594547583921,0.15941763843214243
27813,0.2968881596034642,0.46313869496016363
27814,0.1589483608900144,0.417336280764122
27815,0.10973792859097013,0.3553198963291829
27816,0.3535694218850104,0.8000543833410114
27817,0.11521137986294945,0.33498812154136903
27820,0.636736336220386,0.5582232497954669
27821,0.16640169300010396,0.24054711153860803
27822,0.1356146573355209,0.2424254042607639
27823,0.2413026255056709,0.23296535093113488
27824,0.1408403235455377,0.8647944827184434
27825,0.23295854727516452,0.13260880769495814
